,email,prediction
7851,2429a26f4f,0.3634175669085093
7852,e1b26744e5,0.6214132832130277
7853,a5c4d7b2ce,0.5996128469660498
7854,6b5f8039bd,0.4892810902249736
7855,413aeec2a1,0.5727044945665768
7856,7c70a49def,0.4503861656549483
7857,76a0b5313d,0.6629023176577843
7858,25ee1ca15d,0.1894900123846972
7859,4a0ce2138f,0.6090039564636436
7860,1a24b1b1b4,0.40264892968555255
7861,9fc675cabc,0.11195280031529174
7862,d3767862dc,0.24487741571169058
7863,15173921f4,0.4032909198718714
7864,8bcc97ad5c,0.17089654946011057
7865,526e1c89a7,0.15412418498866148
7866,7838cd75e9,0.1724101315376586
7867,a29ffae7d7,0.6898672427375211
7868,fe4016fc77,0.12698676881832968
7869,cde22b52ba,0.5958638260533554
7870,13bb7630d1,0.48855089695109655
7871,f609c0361a,0.6520503672052643
7872,92b8da106a,0.13333998316692539
7873,6abf05a810,0.48786681384748964
7874,817fbc8792,0.09515828873809959
7875,19d4fa8782,0.32649909430075885
7876,ebd6d40849,0.15775483884556565
7877,90696bfa1c,0.632898380551382
7878,28e0f31efc,0.260703924234595
7879,98eebb60b7,0.7568712305269975
7880,edc1ca9c63,0.4740300776299527
7881,a5fe9b1fbb,0.18708402366925067
7882,9871d12941,0.05593322590749264
7883,e8cc55dc24,0.21426186858716195
7884,f4d594e4b5,0.6305460947712337
7885,70cea55f12,0.1252403160343735
7886,a766d919bf,0.24245786945130998
7887,1a42f5ba68,0.796754356780656
7888,b2a878a92b,0.09768545659452818
7889,3b86fd5655,0.521805865121028
7890,39996430cd,0.4298166502780076
7891,4a4fac2e12,0.30832866303806045
7892,322dd0c373,0.1618277177171712
7893,51765d1cbd,0.21727874430062077
7894,b9e0238c9f,0.44786770997760694
7895,d09334aef6,0.7926275955035701
7896,0fe9bbf6df,0.2886443904138941
7897,736ec9c502,0.6816894013279697
7898,f151afd1db,0.40722958290943023
7899,08bcf084ea,0.5595564857285491
7900,21488e8b1d,0.6550791488020963
7901,4cbc594e76,0.22640061612122148
7902,3e6d57f203,0.18780064798931612
7903,fd9d22f61e,0.5597525057460919
7904,ab5f22a7b7,0.2020819441795054
7905,4a3c1e656e,0.44065676152698824
7906,ee5012bcf2,0.4340697943354687
7907,a858c93a51,0.08151326478431123
7908,45152ff95a,0.2157910377863742
7909,a5dd33a59c,0.20698599799424394
7910,ac8b76e028,0.13932360328896518
7911,d89b0bde5d,0.16770632109699277
7912,09d0c0cb10,0.7098070607202586
7913,bd929e44cf,0.17361412262674983
7914,869bd0adb5,0.6544657993770853
7915,ec5a26702f,0.20512240701416268
7916,16c8c62575,0.17982896048408142
7917,97852177b7,0.2254995355747631
7918,f70a601daf,0.21357285015306393
7919,8787ee3d7d,0.10984392315095534
7920,d607c4bd2a,0.505055750418313
7921,0fd9bbeab1,0.5632776188776972
7922,a6e16bc696,0.23651088577709492
7923,af2af8faec,0.5014475332977038
7924,60a8e55cf2,0.49583054175673025
7925,19e0d648f2,0.14939462114434351
7926,53f76a0c96,0.1496469279264754
7927,10342f4fe0,0.5137764997077482
7928,74e60e2e4f,0.24892452931223827
7929,59ac0d7dc6,0.1545089002880448
7930,0454b7dee5,0.4159808497938649
7931,655d7e8584,0.45773900441322074
7932,bfa1901f33,0.09930952666095132
7933,4f1c37852e,0.45564752003827397
7934,8f01762d4a,0.46900315651543495
7935,b22d9878e3,0.5989411710503114
7936,54f54317b3,0.21061912650049147
7937,abbbde870f,0.5096738646877192
7938,d69e42b535,0.2675765785100728
7939,c43ca32b38,0.1566007194662923
7940,8547a0dcfd,0.2845908314066611
7941,3e6bd6313f,0.8233302029559676
7942,4ada091669,0.20572394772767827
7943,ac6721fabb,0.6702450238454382
7944,72a938b3e5,0.1369625950896861
7945,b8f060d097,0.6669461769912154
7946,f0d13b9c0c,0.721823432136362
7947,b88a7616cd,0.163525366567593
7948,02f197d0d0,0.5006132648246624
7949,c3cae69f43,0.22882402560379064
7950,a913e88051,0.5176815292806038
7951,19c4b89f9a,0.23623373881878107
7952,18ceb1286d,0.3769572267739775
7953,b52613c7e3,0.5968105828504803
7954,d429b0b831,0.40878048208786494
7955,fbf2e46e7f,0.1586523731182872
7956,5473c0329a,0.2038427429671122
7957,b3dce7727c,0.28841801696177355
7958,0d428343d8,0.09650875467668393
7959,e306a0c7d4,0.3538162744375744
7960,5622fd996f,0.3699430738280859
7961,8e8a613d84,0.5592768087196863
7962,e7d6fdeda3,0.7341996395219136
7963,ed3e6b874b,0.36006702614534586
7964,ed2283f6ba,0.729974527620745
7965,27e01b5027,0.22512552976358066
7966,445aadad16,0.4546340643481748
7967,a7443f3a6c,0.1588918114101187
7968,4e4d731cad,0.0777622148499626
7969,1b5d02252a,0.19149819326196524
7970,1cdf8f6ac0,0.26463698046318757
7971,316179b4d4,0.18085198869820307
7972,e15113816f,0.34348159994717414
7973,23c8af069f,0.2111729428427608
7974,1aae888d84,0.4759629307916575
7975,1cfae4c11f,0.47826591106043215
7976,103d2e7e17,0.5173478047680854
7977,1b13ae88fc,0.5087657497598885
7978,7b7d62a188,0.4030282096935939
7979,fa4c155b62,0.504194633039306
7980,d8e0b2904e,0.5832074829476201
7981,8b56ab2d37,0.33869011317604064
7982,3418d83dae,0.2203209921059336
7983,c108bf729c,0.4841009006975085
7984,a375ad7f64,0.4364794099957231
7985,b12059b0ee,0.6497166633920579
7986,f45ed866f3,0.24407735732698957
7987,be6bbc66d0,0.580370155277639
7988,0d2ee920c7,0.3811629654284591
7989,9856299359,0.08849721964002295
7990,07142c084c,0.22312583789879367
7991,a139c2bd36,0.49884816880048194
7992,209daaf16a,0.22319555478702024
7993,da319258ca,0.12153153682418963
7994,27202e6645,0.27610924530155
7995,59138d27c0,0.5256463351318743
7996,1762bf83a9,0.1982626714193027
7997,fb8ba4a8ae,0.6410336869818456
7998,e3aec34ef5,0.6914573504385334
7999,83afaa4eee,0.20439755847036417
8000,cf938b03a9,0.29713999665054747
8001,7b7dc16da3,0.7938042407149127
8002,971a55430c,0.7001865044808825
8003,96defb1538,0.2420930114679602
8004,8aefe2c6fb,0.5653545649283019
8005,0ad5d9921b,0.09686919849282177
8006,51da795964,0.46141645103659745
8007,fb930c12be,0.2702460040530797
8008,15d76d7922,0.2005464104381338
8009,37ccaccbbf,0.4944034405417771
8010,077194eafd,0.7697030958964522
8011,ba9e618c21,0.5415000176696909
8012,96db41736d,0.11086782475560372
8013,94989ab7af,0.17812050416542818
8014,1ce7411e0c,0.1975017626821824
8015,1402a0ecce,0.139352332454188
8016,419804ecca,0.19391423256851154
8017,508ae1272d,0.4117948592630073
8018,0cbf6406c3,0.14880424136458123
8019,932f2a6bfe,0.5421303831077697
8020,a7401412c2,0.5774340062290646
8021,d3e4448f21,0.7145648546555078
8022,046a30046f,0.17739537550399237
8023,d52072be73,0.5413560948051984
8024,51a29c9439,0.45650774276229894
8025,9a2be48d98,0.5537897390817685
8026,8c56fe15d8,0.14424662723425005
8027,0c2bee05e4,0.23741603726837918
8028,04abdd02f3,0.3009239154589609
8029,2d4b681710,0.23949399150435208
8030,7946edc155,0.323814552273484
8031,0f22691eac,0.1658127988954438
8032,467a8747b9,0.5611901126651331
8033,1d26fec172,0.3618717239662793
8034,ed5f1b81fb,0.4189426750447414
8035,adbf2a8a50,0.33380255022892796
8036,dd1917508b,0.11681511016097772
8037,3cdb039cd3,0.49361866425575973
8038,e4feaebe95,0.6154976624669192
8039,d54a7ea680,0.09643654720582744
8040,e2881bcef6,0.49928460883801673
8041,edf02241b0,0.3041595075628825
8042,c3cf686bb2,0.15564572711363905
8043,ae7be5fd51,0.4667783081776657
8044,5db35b6402,0.1571935206642753
8045,cad8ecc2a2,0.14560477089741652
8046,529874d8bd,0.2053795670255647
8047,c56a155a91,0.3023261686084264
8048,4636c07150,0.4567280151141104
8049,c5858a0190,0.19613293687041308
8050,592a625c04,0.5121557204418832
8051,3e74ff1305,0.2678343466846267
8052,5ea72fb6ff,0.07613695744506827
8053,c3167bd1e2,0.14145476237418791
8054,7742b8d92f,0.5012457182699471
8055,a847c4b445,0.14086752179240383
8056,867cb101cd,0.16825433437992302
8057,234f9e9714,0.2779282450387823
8058,f94c5d09d4,0.45469626340948655
8059,5b2f6b63d3,0.19264544952625018
8060,69adca4357,0.42774559581561106
8061,2d47bd49f3,0.6657875443584439
8062,0bb9752fb4,0.7127716091538495
8063,1091a98bdd,0.14719282684343496
8064,7a7a316788,0.6231265395229916
8065,08a3d74837,0.18761783233506177
8066,ec450bfaaf,0.19648584620883677
8067,94cfc340c4,0.28761007332679367
8068,22679696b8,0.6916948571638177
8069,6b11651ded,0.23359433482658745
8070,01459358a8,0.17910670006892343
8071,1fca5d61ba,0.6786832517705134
8072,66310e6387,0.15211544409592084
8073,13272a6107,0.3653885325437556
8074,1b8739dbfc,0.22934806913790437
8075,e8d21635b3,0.1925584854262009
8076,53e6eb83bd,0.14006901333355687
8077,de2409729d,0.29148649825438105
8078,8e74ce8573,0.5018751573218263
8079,c50c43ee18,0.24819562009804783
8080,cde07e5867,0.24096006074786888
8081,e2b27d446f,0.4827175116588411
8082,b3b795a192,0.32842795403318104
8083,74c7f82176,0.4938985888593894
8084,26edcd2a3e,0.17787025052729058
8085,e3997f1bac,0.2476761800199397
8086,176e421ef0,0.2804709204960197
8087,6b081e797b,0.20947419837201112
8088,00633d0d4d,0.3634907274104503
8089,34bd4e8e27,0.6715970016572079
8090,6c0f2a131b,0.4419642949430262
8091,4679527b4f,0.3382039369794777
8092,61bbb2db71,0.4326016326699241
8093,cd18820f34,0.4480099896504777
8094,11b18c5312,0.1495369298508075
8095,8e738721db,0.1055584801793147
8096,6203d61d1f,0.17751391081537865
8097,2f65ddad15,0.20091684297166337
8098,2d9f39831c,0.6158181517038223
8099,f34f206265,0.6596187858724305
8100,7289d21f6b,0.16482678144075313
8101,70f6c05729,0.22982702745922273
8102,b3d5b15ed3,0.3624381779276537
8103,d3b0b4f20b,0.4840370761447674
8104,4a1ad81666,0.2479690974167904
8105,6ef71838e3,0.22578333108472234
8106,0969b575bd,0.2182173122944064
8107,ab64798ad7,0.19355151300336462
8108,55602363b0,0.1986847756825372
8109,88a8d3b775,0.2918573959275903
8110,bcab3a3508,0.4830882443012892
8111,55d7d9d31c,0.490979008973278
8112,504b25fa04,0.27553196202882424
8113,9f8886afc8,0.16230738600735553
8114,ece7405145,0.3141678657609726
8115,d59c285634,0.8201018520466652
8116,abdef8666d,0.1109309691977485
8117,fedf368e9c,0.9112333209657998
8118,cc7de6371c,0.4908528420787771
8119,0494e97d35,0.2862239570633041
8120,1f1b01ab12,0.7449117249236384
8121,b7fb7f49e7,0.2517590177265321
8122,3d638e3cc3,0.17763120626449258
8123,cd71d562a1,0.6306021939188499
8124,c105db193a,0.10614086054671204
8125,7fb535b613,0.0916385670978559
8126,9f0a07713e,0.4579799877183402
8127,62729e7d9c,0.55200667776937
8128,0fc4260a8a,0.7211527519986197
8129,567c8dcdf5,0.12757921017630386
8130,31534dd898,0.16034999402497874
8131,21ed324745,0.5152358555910287
8132,d9c6502db1,0.15427558473560593
8133,fd9940b606,0.39119808131394934
8134,8448667a5f,0.7031237951528656
8135,4e279b51bb,0.23041454947407894
8136,bb04e4b13d,0.45667760841015115
8137,c4c5e73076,0.11465085681054213
8138,14f1b309c2,0.18400643723553428
8139,37a7a0192c,0.4181662680693156
8140,da64ae8aea,0.6418961454037568
8141,ef21ef2725,0.7111879027741425
8142,e41ee06cbb,0.061673608107357815
8143,4dcfac1bad,0.1517668573347637
8144,3fb388005c,0.14224681728727243
8145,6bae21e251,0.1461067355761952
8146,a280f4bd39,0.2961549532105815
8147,5dbe4a91f0,0.511408907134406
8148,9f32247d53,0.5371757306591242
8149,6a54abdf10,0.24102641211700848
8150,60b1462300,0.6158616475803904
8151,8990a02a3f,0.1992151354244699
8152,375dcd2315,0.10668597394538021
8153,4d2bd2e3d9,0.1900354476293134
8154,525d946f77,0.12536855238444972
8155,4bb3b4f55f,0.29533759211691113
8156,a448d9b980,0.6033404173309492
8157,c477302ce4,0.28387858450994047
8158,bb431db424,0.42286931211215856
8159,06d49a7298,0.4034567001650751
8160,4a9c3c659f,0.4561513762949729
8161,a279742dc9,0.3439636721883519
8162,fa28aa51ee,0.11184259209780453
8163,f1dd985738,0.42350405551207204
8164,666ee99c82,0.35847792673891754
8165,567e6aa045,0.24427324960739003
8166,bfd88e2302,0.26121454264122207
8167,49396fc17e,0.44731514161822794
8168,744f3c6f9d,0.5336792277838927
8169,78f83f2069,0.4070741909250743
8170,7ba5f8c753,0.678312283153607
8171,165ab9ff41,0.7121087541275787
8172,c2527a06d6,0.2837118366233188
8173,c2ddff8daa,0.5988557470776092
8174,5aaa97dec4,0.4640394528447178
8175,b8a72e832d,0.16894886041340854
8176,93ad93c2c6,0.26700391402996443
8177,24064447e5,0.559003250141608
8178,a9a90eb914,0.32145998319244895
8179,d524cc210a,0.40129201717776763
8180,1322efaeff,0.27022256588858595
8181,6a55cbaab9,0.5698306038107073
8182,2105c3ea56,0.15069249518620698
8183,7761d50238,0.25082670317653105
8184,288ae51402,0.28524986476816705
8185,cf0ecb7463,0.3637681185129939
8186,7fdd5a7686,0.04309747730249554
8187,f7cc89bc94,0.2662914459202994
8188,a082bb9380,0.3104112964843872
8189,ecb50a928f,0.5356416610795012
8190,046de57bd7,0.7271664904668597
8191,fd4e90ec65,0.22150577003402155
8192,19d9fdb8ef,0.37639845636326685
8193,568a68c795,0.09886154310653382
8194,141c489c15,0.19656518507511547
8195,9f5c9f6d14,0.4830209002553365
8196,91a8a68622,0.5311253592530694
8197,57d0a59796,0.273692542848767
8198,10dc286606,0.628584572896433
8199,c0407874d9,0.12074691347272849
8200,afa1bb772d,0.24005353319602063
8201,0e5276a788,0.2181557108366844
8202,c50349b1c4,0.6579394114438788
8203,a391345278,0.2153555712512213
8204,88e73da5f2,0.1383547593229919
8205,053eb6fa27,0.07254941774915741
8206,05f8b46288,0.2235914658223978
8207,c91739e8c5,0.14990303678446518
8208,4cab48ce74,0.23748302675316751
8209,dc4d1867af,0.46746200960806267
8210,96e77f0fbf,0.1682809199722474
8211,f9721ce930,0.23688212774185602
8212,fd5a8b8fe4,0.6851538299288314
8213,43a76b2463,0.3356366183341143
8214,7d4cf9e740,0.5320366386047541
8215,8642a90b1d,0.7391196539541436
8216,e4309990ec,0.16613330847393798
8217,006526b861,0.15922008453327055
8218,060ed0d57d,0.2018737819884585
8219,348ee5ac42,0.5219664011351891
8220,44260d3e06,0.5584377993165
8221,fcfae924ff,0.609764945010959
8222,e21dff137b,0.7188240682067168
8223,a36c87a87a,0.14910086282882654
8224,477faa9826,0.29814896377828903
8225,31f699913c,0.30289635675160986
8226,4e4aa671ed,0.1461104119282507
8227,f3b66c6284,0.17879872796911964
8228,85dac70bac,0.3331694707363589
8229,6af430843a,0.2638551836254593
8230,cd78c6fec0,0.6621722589626348
8231,56376da539,0.5062079801435379
8232,44fc171c4d,0.6251694846377885
8233,a1b77ba4b4,0.6196444399974228
8234,468133f391,0.4536172023403282
8235,f0ccd2f296,0.681055542929465
8236,184549c1d8,0.3596319691294307
8237,829c1422fe,0.5653362435370098
8238,4130afd515,0.7124339568583233
8239,bc37b54431,0.26139116773489934
8240,c3990c8a2e,0.6644027351272304
8241,41d202c832,0.1834043450043595
8242,9b65910ec5,0.24546410601419497
8243,85add9a208,0.5075884725673528
8244,37de3534d5,0.2263384568089596
8245,2fce2f2709,0.28023398778703873
8246,629b21593d,0.5394388667515799
8247,12abf52031,0.6467805260939954
8248,8df92f2ea7,0.3337096867907023
8249,c17bdab74b,0.5643467910982005
8250,469ced904a,0.2507219724628821
8251,a351494830,0.5469603588913883
8252,608c76024f,0.6485955358519006
8253,e711e34338,0.6641948362455785
8254,225c8b883d,0.1903184021860899
8255,479a0d28f4,0.29059954166517166
8256,c981dcecd0,0.12152453622976082
8257,10bc82d13c,0.662676543042001
8258,d5ad244f08,0.1790930927516014
8259,0364234517,0.2037681302067265
8260,fa70f7ad9a,0.7611767219776233
8261,34a8425e88,0.7275286698359616
8262,cab6c4ad7e,0.4325931403187063
8263,068c173271,0.6183034906859142
8264,092ef3e0ea,0.22525271038769082
8265,189fe290eb,0.295686057731652
8266,c33d01fe56,0.7716248576353828
8267,556e1f8145,0.5519962474061455
8268,0e87112132,0.19329775558909168
8269,de293bf47d,0.1496699336276127
8270,ee84570780,0.27922362312214905
8271,44c0e8aca4,0.4942194338329642
8272,b1cd377023,0.5347810679253585
8273,897d7a95a4,0.5154487769760928
8274,b27ee9ee83,0.23564704565270012
8275,bc660d885e,0.8079423872921473
8276,49a3ca1c31,0.28957536712402066
8277,c40298c88f,0.608916350314762
8278,947c4cec85,0.5339989653312327
8279,46e01b0a87,0.24760217493878045
8280,f4a8786dbd,0.4909775876571459
8281,b0ac67ea7e,0.13028308769146646
8282,23a20cba39,0.2123473606911653
8283,1c0727326c,0.1584672218215067
8284,6ab45e40a9,0.5718259889217496
8285,a5fa0c7797,0.17397171000336303
8286,05945fbfeb,0.6307747032306853
8287,d4c4344550,0.45315197924134687
8288,feb36a5663,0.6830789159900145
8289,e36c22cc27,0.1848140427162692
8290,766017f874,0.2752954005925541
8291,a5b407a5ae,0.41506077490313725
8292,2083af17ad,0.29274660931022223
8293,1e4b78f57a,0.6416566995565269
8294,dbac234904,0.40338970895003534
8295,3d8ec9eea4,0.2084123737340433
8296,9a2dd59550,0.45130103765726254
8297,5660674208,0.4977080535883679
8298,d47170085d,0.7425034579338627
8299,65cd3373a7,0.27969434147356914
8300,c180250778,0.46836162001606646
8301,26de5aef47,0.10180958353748236
8302,e32f86d207,0.5794464787248299
8303,e15a9ff5e2,0.5688930131060547
8304,91c6385032,0.13542506595803644
8305,55d4bbd40d,0.22525990605803553
8306,b224557370,0.6694620579473933
8307,b2827a547b,0.19731317833407627
8308,12d401e4a1,0.7003134334248547
8309,7ab6c0614f,0.22092074981218196
8310,3044830739,0.2937325065212414
8311,8c0922cf1a,0.5508682767408926
8312,501a4e062c,0.5521974429906715
8313,6ea90876be,0.7987762983145713
8314,3d88dbfc3b,0.21345783269077925
8315,ef15ffb0b8,0.6448150541927163
8316,12f36bbd45,0.6594375187472696
8317,07053a632a,0.6012104255491545
8318,11e2c87532,0.27091128717437374
8319,ae5a48d5b8,0.5190341667099962
8320,160b4fda75,0.1977427848905072
8321,812ba77bb2,0.1815046067162223
8322,3a4ec15d4d,0.5678141345870307
8323,f1b4d76171,0.3858816866275697
8324,8d12f33d0d,0.09467212330791262
8325,4296cf9880,0.5068430067873446
8326,1bcb12131c,0.1878927743624727
8327,066c460dc9,0.18881906789924524
8328,49383f8a02,0.24249729852377133
8329,9dae4eaede,0.6269181258357621
8330,aa81185023,0.21640806542959232
8331,4804ba54bd,0.22296457049842705
8332,2aca293bb2,0.4120368648236524
8333,e28704d378,0.1942589519993927
8334,e19683fb53,0.7446242162904972
8335,abae2fd4d9,0.5047873880290465
8336,2f127eb736,0.2603543776556636
8337,27192c0497,0.3011678467736864
8338,3e4306a341,0.22402062946451312
8339,504044a20f,0.34619803593674847
8340,e6fe7112e1,0.6421327351350563
8341,5729dc999f,0.1496107656320889
8342,7c58019f0f,0.232111005494373
8343,1fc66a933d,0.1049148324387223
8344,01ea6f043f,0.22310990974069622
8345,9621c3d8bc,0.3029219533129474
8346,16155c22cf,0.5079820675656986
8347,c7ad0ae567,0.13077987422528836
8348,94ef0a1d28,0.5489146763027261
8349,84b59b4884,0.17038735426740834
8350,078c62aa59,0.8013922675423268
8351,7337ed6aca,0.2440268938336669
8352,47b36619a4,0.6617431791504615
8353,3c7e75491e,0.19891731653589423
8354,77c71f1bc9,0.41964070122276936
8355,1526ec47c7,0.23874069368278303
8356,53207d5b3a,0.6487501864292198
8357,5d18a2bf06,0.1748864583839806
8358,e462bae38f,0.6225936556384608
8359,a1f86a1675,0.2886090881363763
8360,173cf60b92,0.3743116694005611
8361,0231f08d12,0.6933543189934206
8362,dc9d88c289,0.5868322491089166
8363,d2b4c72204,0.41262740162707473
8364,1e24b7f5fb,0.389073644372289
8365,ec9bd7dc59,0.1510653645530815
8366,577798ec48,0.5836778377968821
8367,581c6f9c8f,0.5719629512433224
8368,99de7afa1e,0.5666541802737604
8369,6b4e27f590,0.2004707902613263
8370,b25b4ad7f1,0.33159910733659553
8371,cd85d32846,0.7351855052177246
8372,e5c92bf1c3,0.3031910705818007
8373,f6a6c2def0,0.19829595479582857
8374,b5f49fb788,0.4256426304684634
8375,4b52fcfba4,0.2714214090346604
8376,46979d3773,0.5773942051835161
8377,126524fb5b,0.18551833207409296
8378,ebbe666433,0.476647817365494
8379,3de10a95bc,0.14174818674072562
8380,cda90cfa23,0.840624709303898
8381,12044feae8,0.10899188204824208
8382,673946053f,0.2885650229532611
8383,bb90a3fa60,0.24084950713404754
8384,07008c31cf,0.20228434385497424
8385,9f0d04f377,0.32900796086657524
8386,7567b1248a,0.36085719883482126
8387,e9af5bc232,0.4785728109798989
8388,f0143450a6,0.6488327726651133
8389,ccb497acf5,0.6563918691715926
8390,9d2395d9e9,0.7049550387612507
8391,05977d8dc1,0.5550176014917668
8392,aefe5576bc,0.2749245827204727
8393,6081a0d24f,0.11930992653674093
8394,b2c0c42115,0.6001712291135207
8395,8280ec035a,0.6333284821231941
8396,6bacb1ccf2,0.5416359064891136
8397,fcc23a6ffc,0.3585820616917304
8398,491fa6620b,0.6608337680894013
8399,db838f731f,0.1833816371944411
8400,373c53f38b,0.19007971533461546
8401,7451e1aaeb,0.22770942605139166
8402,c1369d2994,0.2657204148863661
8403,fa49109c40,0.20763127763914058
8404,8492549fd5,0.14217465944706678
8405,2cee773f04,0.27422133588599534
8406,ba99cb3525,0.11607286264684266
8407,4cc4522b63,0.3601297970169701
8408,f2aa112cba,0.10576682277890684
8409,3b7e390ab2,0.24622335197974357
8410,cb74fbf8b9,0.2725097366207698
8411,cae4a23525,0.5453071644745471
8412,a2e42e085f,0.2782013309493588
8413,27454f7a75,0.23273777263050988
8414,243e704587,0.19800625737986904
8415,c8a76fad47,0.1598205808511434
8416,0dcf54bbd3,0.08138494458584665
8417,f84a22b0f7,0.6026145369109228
8418,99226f7360,0.24129891044400353
8419,7eeea3da55,0.256384571217208
8420,ed4707d4cf,0.7314559429063218
8421,b8ab1db930,0.5063897775250061
8422,adcf8005e9,0.5723690217318207
8423,9267a03517,0.35965406059222554
8424,99b63663e0,0.22366331376933116
8425,fed12da76a,0.1889350824192108
8426,df60d68d71,0.532316946449398
8427,d2d5b59105,0.4715809895485552
8428,26f85389b5,0.7197777946921303
8429,f4970c3833,0.4852329902672157
8430,a4851d8d50,0.7457373625661528
8431,2f8297f51b,0.32188071996024853
8432,908aa21d48,0.2482266184350183
8433,443356d6ad,0.6595337172023518
8434,2d6c190f57,0.5186927896368512
8435,697b0d3a6a,0.6481570054575835
8436,e4f2ce15cc,0.24336206282866507
8437,5193d6e49d,0.7320178473915318
8438,6d22df1937,0.2279400306806693
8439,0d84e5b741,0.6109636115740462
8440,92b9d3e8b6,0.5308748763800559
8441,4b1d80476c,0.7700736664842149
8442,a9adab21b8,0.5734370685090483
8443,3ba8d915bb,0.5907611689413028
8444,5768919747,0.4393490494156294
8445,300375b20a,0.31144137351027396
8446,3e01e0c3e0,0.4606417578955731
8447,63e6fc69c2,0.18257147078214442
8448,bb04105d3e,0.2921707046594366
8449,3a7ff7e680,0.36104175225521135
8450,e0ed83ca18,0.35402601072042594
8451,9797e464d8,0.5434837446349535
8452,2f11d2332d,0.3051386814161672
8453,9edac5956a,0.7341169412598786
8454,c02309bf54,0.21668053173578283
8455,0da45d83be,0.5154495204928868
8456,fe17680b57,0.5930948100079321
8457,4e6c918c17,0.10533556653663378
8458,99b5630fd6,0.2625623895666074
8459,c1603934a3,0.5133625736657779
8460,b41e60328e,0.1760998159337682
8461,5d43f5b99f,0.3364531609625429
8462,8c3531ac03,0.35757358797209976
8463,0780603bb2,0.7065951641927773
8464,a14906b663,0.5838522325361669
8465,7af938f0ff,0.31294040799404993
8466,34edfdfa86,0.4240310589374223
8467,03634af776,0.25810653942368195
8468,4373fe2247,0.40268656724085167
8469,af6fee7c4d,0.6660773418835922
8470,9b78ef813f,0.19424515797899025
8471,d160d3fbda,0.22993395828449315
8472,8cbce98eda,0.5138766347727829
8473,9ba3795c1c,0.19675795421833872
8474,33b4863227,0.20580087010262396
8475,226fb31ea6,0.3282412891817753
8476,0935b66e5b,0.5412700467980426
8477,54ead75e35,0.1811677167942799
8478,c448f72dc7,0.31992575482386404
8479,1c0aa870ec,0.2656048643008279
8480,679549448a,0.5386615757375622
8481,71db2300f7,0.18131326407782633
8482,4d79a31efb,0.46225638694278876
8483,d449199ba3,0.14766102982884488
8484,c42547365b,0.580771547347925
8485,b1f7a2cf81,0.6420051828841937
8486,8a4d1ebaac,0.4638338319576088
8487,4f157ed5fd,0.30560147592185594
8488,5957cc48a2,0.09231750816722004
8489,38b378d41b,0.24014481743265392
8490,f05ae7be96,0.28602816519547664
8491,fbb8bd4e01,0.2536861134362276
8492,30ee405514,0.34968080998746337
8493,a685714e90,0.13389053353743186
8494,c548707674,0.13145078805551746
8495,af4324def0,0.12875979354991363
8496,197f63453d,0.318894130199109
8497,c38ae1069a,0.6601281774788796
8498,1c45713dce,0.4856349920211054
8499,81ef740bb5,0.4985431178952239
8500,a10ad3d041,0.18927048240005886
8501,7d00c2bbdc,0.6436330684817239
8502,ff95516fd9,0.6749343465116725
8503,b3f80df366,0.6874225965838767
8504,c174893289,0.467417346841625
8505,69912fcbdd,0.2417009923162964
8506,a3c6e426a6,0.27549290152704325
8507,0095319148,0.5663951358853644
8508,a73114d216,0.37022449454914474
8509,2eedb8f227,0.22844349564016878
8510,e73cd29617,0.3123707339855318
8511,59bc9ccc03,0.19165236911180936
8512,f831ad6dac,0.4125315564209103
8513,6153ba77b6,0.6341694983435319
8514,d38df7a7a5,0.4444530705922994
8515,cb947ed098,0.26239343701298784
8516,b64bc4d7cb,0.11859701780009593
8517,ff434ced0e,0.6314926525223247
8518,29810d25f8,0.5781839132362485
8519,5e725b3da4,0.5712635552994231
8520,06d307680e,0.626378000769968
8521,e7af67deb0,0.23388081455613152
8522,8dee4048ed,0.13587297727177403
8523,c2fec38adc,0.21478381272295594
8524,629857f8ed,0.11932563581954433
8525,4bfc4f8081,0.6581357666593202
8526,7c62e7fc3c,0.663295863700779
8527,caf80b630d,0.2083454780390117
8528,8fae04778c,0.4983688441510143
8529,3efceb47c5,0.653339283654259
8530,e1cac753a1,0.19740302765056061
8531,a3df039528,0.19827152327843608
8532,9078bf92b0,0.34783187629994544
8533,1571b3148d,0.2060439530608806
8534,85b3c37406,0.21596278953604983
8535,d9878e0385,0.5166782896449624
8536,d75f24a3f1,0.3129092814719221
8537,64df013db7,0.23826401859885202
8538,4848d29555,0.5019135899970135
8539,e7970797c1,0.323599941333786
8540,b250b39620,0.11420647099864926
8541,055d697308,0.4951044923722031
8542,485b953331,0.7444839897709103
8543,7d2308b691,0.16248857465082378
8544,5b84c60532,0.3371499636206514
8545,f6bd0b1754,0.5272609453505456
8546,c77166379c,0.27431350765132406
8547,306047a8d9,0.15268943061296236
8548,e9a2427001,0.4852293742086302
8549,50064e94cc,0.41059285247945687
8550,217c16313f,0.18746995790089893
8551,49adfe1273,0.14959041888089228
8552,7143a7baff,0.16330085296038035
8553,419d225d2d,0.21324299865179297
8554,c60f642d12,0.4165054967140735
8555,eee768cf14,0.13088682866196033
8556,34628e7721,0.5300303139665883
8557,90600d4b75,0.17661326742115305
8558,13828d1a30,0.41438898126901874
8559,94a045e7ea,0.113797719227182
8560,7c538c9177,0.2450483426683482
8561,f989f6ce01,0.25898055798245273
